Text,Little interest or pleasure in doing things,"Feeling down, depressed, or hopeless",Trouble concentrating,"Trouble falling or staying asleep, or sleeping too much",Poor appetite or overeating,Feeling bad about self or failure,Moving or speaking very slowly,Feeling tired or having little energy,Thoughts of self-harm or being better off dead
"कालची रात्र खूप वाईट गेली. झोप लागत नव्हती, मनात random विचारांचं झंझावात सुरू होतं. झोप लागली तरी मधूनच उठायचो, का तेही कळलं नाही. सकाळी उठलो तेव्हा रात्रीच्या तुलनेत अजूनच थकल्यासारखं वाटत होतं—जसं मेंदूने properly shut downच केलं नाही. दिवस somehow push केला, पण mentally आणि physically drained वाटत होतं. Class project वर research करायचा होता, पण काहीच absorb करता येत नव्हतं. हे असं useless वाटणं सहन होत नाही—काम आहे पण focus करता येत नाही.",0,0,1,1,1,0,0,0,0
"आज जरा ठीक वाटलं. गेल्या आठवड्यात सुरू केलेला embroidery design पूर्ण केला, आणि surprisingly, तो फार वाईट वाटला नाही. दोन दिवस काहीही न करता stuck वाटत होतं, त्यामुळे काहितरी complete झाल्याचा feel बरं वाटलं. संध्याकाळी थोडा फिरायला गेलो, जरा fresh वाटलं. अजूनही थोडी tiredness होती, but at least पूर्णपणे drained नव्हतो. एक दिवस चांगला गेल्याने सगळं ठीक होणार असं नाही, पण निदान आजचा दिवस तरी survive झाला.",1,0,1,1,0,0,0,0,0
"आज अजून थोडं सुधारलं. नॉव्हेलच्या एका भागावर लक्ष केंद्रित करायला जमलं. शब्द समजून वाचले तरी ते पूर्णपणे दुरावलेले होते. स्केचिंगही केलं, पण कुठं ते पूर्ण थोडं अजून असं होतं. हलका आराम होता, पण अजून थोडा थकवा आहे. प्रियाशी बोललो, तिने विचारलं, पण काहीच उलगडू शकलो नाही. आज भूक होती, पण काही विशेष वाटलं नाही.",0,0,0,0,0,0,0,0,0
"आज थोडं चांगलं वाटलं, पण नापास होण्याचं दुःख अजूनही सोडलं नाही. दुसऱ्या गावात library वाढवण्याबद्दल काही उत्साह होता, पण मग मी सर्व अडचणींचा विचार करू लागलो. आज फारसं खायला आवडलं नाही. माझा appetite कमी झाला आहे, आणि मी जेवण थांबवून टाकलं. असं बराच वेळ होतं. कुठल्याही गोष्टीवर लक्ष केंद्रित करणं कठीण आहे. कधी कधी, मला आठवतच नाही की मी काय विचार करत होतो. काम खूप जास्त आहे, आणि मी असं विचार करत राहतो की कदाचित मी यासाठी तयार नाही. कदाचित मला प्रत्येक गावात पुस्तके पोहोचवायची नाहीत.",0,0,0,0,1,0,1,0,0
"आज office मध्ये काही खास work नव्हतं, पण तरी खूप exhausting वाटलं. मला माझ्या पुढच्या career steps वर काम करायला हवं, but I feel stuck. पुन्हा एकदा lunch skip केलं—not because I wasn’t hungry, but कारण काहीतरी खायची इच्छाच झाली नाही. संध्याकाळी friends सोबत football खेळायचा प्रयत्न केला, but त्यातही मजा आली नाही. Football used to be my escape, but आता तो पण अजून एका task सारखा वाटतोय. कदाचित मला ब्रेक घ्यायची गरज आहे... किंवा कदाचित मला वेगळंच काहीतरी हवंय, जे मला समजत नाहीये.",1,1,0,1,1,0,0,0,0
" Breakfast स्किप केलं, कारण भूकच नव्हती. पण संध्याकाळी random snacks खूप खाल्ले, social media स्क्रोल करत. असं का होतंय मला कळत नाही. कधी भूक लागत नाही, तर कधी ओवरईटिंग होतंय. शरीर सुस्त वाटतंय, आणि डोकं दुखतंय. Movie बघायचा प्रयत्न केला, पण काही लक्ष लागत नव्हतं. काहीही interesting वाटत नाही.",0,0,0,0,1,0,1,0,0
"आजचा दिवस माझ्या स्वतःच्या अपेक्षांशी झालेल्या internal fight सारखा वाटला. सकाळी उठल्यावर अभ्यासात आणि coding मध्ये interest घटल्याची भावना आली. प्रत्येक क्षणी मन स्वतःबद्दल आणि कुटुंबाबद्दल कमी वाटत असल्याचं भासलं. लहान यशांना देखील फार महत्त्व नाहीसं वाटलं, आणि स्वःत:वर झालेलं आत्मआलोचन मनात घर करून बसलं. वेळ जसजसा पुढे जात होता, तसतशी प्रत्येक ticking second मला माझ्या कमतरतेची आठवण करून दिली. दिवसाच्या शेवटी विचारले, “कधी पुन्हा जुन्या उत्साहाला परत आणू शकेन?” हीच आशा जपली.",1,1,0,0,0,1,0,0,0
"आज जबरदस्तीने बाहेर पडले, cycle तोडायची होती. जवळच्या market ला गेले, कदाचित fresh herbs आणि tea leaves बघून inspiration मिळेल. पण उलट तिथे उगीच परकं वाटलं.

Aisles मध्ये फिरताना अगदी हळूहळू चालत होते, काय घ्यायचं हेही कळत नव्हतं. साधे decisions घ्यायलाही खूप वेळ लागतोय. काही सामान घेतलं, पण घरी आल्यावर ते वापरण्याची energyच उरली नाही.

घरी असताना किती सहज नवीन flavors ट्राय करायचे, इथे सगळं जड वाटतंय.",1,1,0,0,0,0,1,1,0
"आज पूर्ण दिवस LinkedIn scroll करत घालवला, आणि ते खूप मोठी mistake होती. प्रत्येक जण काहीतरी achieve करत आहे—internships, projects, publications. आणि मी? जिथे होतो तिथेच आहे.

एक research paper complete करायचं ठरवलं होतं, पण thoughts scattered वाटत होते. काही एकाग्रता नव्हती.

Breakfast skip केलं. Lunch अर्धवट खाल्लं. सगळं tasteless वाटत होतं.

मी कधीच चांगला होणार नाही का?",1,1,0,0,1,1,1,0,0
"Day 3 आज पुन्हा एक दिवस कसातरी काढला. Energy level इतकं कमी झालंय की simple conversations सुद्धा exhausting वाटतात. सकाळी breakfast स्किप केला—भूकच लागली नाही. पण संध्याकाळी इतकं खाल्लं की ओव्हरईटिंग केल्यासारखं वाटलं. माझ्या body आणि mind मध्ये काय सुरू आहे ते समजतच नाहीये. आधी control मध्ये होतो, पण आता सगळं गोंधळलंय.",1,0,0,1,1,1,1,0,0
"आज काहीच करायला energy नाही. classes मध्ये झोप येते. खूप tired आहे, आणि हे सगळं मला affect करतंय. gardening ची पण काही मदत झाली नाही. दिवसभर hopeless वाटत होतं. काहीतरी जास्त जबाबदारी असायला पाहिजे, पण त्याचा काही feeling नाही. Concentrate करणं खूप कठीण आहे. TV पाहताना पण किचकट वाटतंय. झोपायला हवं होतं, पण काहीतरी काम करू इच्छित नाही.",0,0,1,1,0,0,1,1,0
"पुन्हा एकदा झोपलेल्या रात्रीची कमीच. Energy नाही, पण शरीर काहीच थांबत नाही, असे वाटते. शरीर थकलेलं असताना मस्तिष्क restless आहे. ब्लॉग वाचण्याचा प्रयत्न केला, पण एक वाक्यही लक्षात राहिलं नाही. Frustration येतंय. मला वाटतं की मी पुन्हा एकदा माझ्या जुन्या स्वभावात येऊ इच्छितो, पण दिवसेंदिवस ते अधिक दूर जातंय.",1,1,1,1,1,1,1,1,0
"आज सकाळी yoga करण्याचा प्रयत्न केला, पण poses कडे लक्ष देणं कठीण झालं. मन दरवेळी finances बद्दल विचार करत राहिलं. दुपारी energy कमी झाली आणि काम आधीच पूर्ण होऊ न शकलं. रात्रीची झोप कमी झाल्याने सर्व काही worse वाटतंय. पुढे जायचं असतं पण मन आणि शरीर दोन्ही थकलेले वाटतात. माझे आवडते blogs देखील distraction देऊ शकत नाहीत. वाटतंय, प्रत्येक स्तरावर मी failing असलो आणि कधी कधी सर्व काही सोडून देण्याचा विचार येतोय.",1,1,1,1,0,1,1,1,0
"आज मित्रांसोबत बाहेर जाण्याचा प्रयत्न केला, पण मन त्या ठिकाणी पूर्णपणे present नव्हतं. तिथे बसलो, परंतु प्रत्येक हसू, प्रत्येक बोलणं एका silent movie सारखं वाटलं. Forced smile करून आणि योग्य वेळी nod केलं, तरी आतून एकटेपणा वाढत होता. घरी परतल्यावर sketch करण्याचा प्रयत्न केला, पण हात थकलेले, मन धुसर. कागदावर फक्त एक रिकामा ठसा उमटत होता, जणू माझी ओळख हरवली. माझं अस्तित्व Wi-Fi सारखं signal हरवलेलं आहेस; काहीच साध्य वाटत नव्हतं.",1,1,1,1,1,1,0,0,1
"आज पुन्हा बिछान्यातून उठणं खूप अवघड गेलं. मागील दिवसापेक्षा अजूनही sluggish आणि unmotivated वाटतंय. करायला पाहिजे असलेल्या अनेक गोष्टींचा विचार करुनही energy नाही. क्रिकेट खेळायला जायचं होतं, पण मन बाहेर पडायला भाग पडत नव्हतं. घरच्या आणि मित्रांच्या अपेक्षांपासून खाली पडल्याची भावना सतत मनात येते. कुठल्याही movie मध्ये देखील लक्ष नाही लागलं; सारं काही time-wasting सारखं वाटतंय आणि शरीर हळूहळू थकलेलं आहे.",1,1,1,1,1,1,1,1,1
"आज सकाळी breakfast skip केलं कारण भूक नव्हती आणि खाण्याची इच्छाही काहीच नव्हती. प्रत्येक गोष्टीत failure चा भान होऊ लागलं—अभ्यास, मैत्री आणि अगदी अस्तित्व. Forced असूनही class ला गेलो, पण सर्व काही distant वाटत होतं, जणू बाहेरून स्वतःचं life पाहत आहे. हात थरथरत होते आणि restlessness ने सतत काहीतरी करण्याची urge निर्माण केली, पण कधीही दिशा कळली नाही. संध्याकाळी paint करण्याचा प्रयत्न केला, पण रंग dull आणि lifeless दिसले, जणू मीच त्या रंगांप्रमाणे असतो. काही वेळा गायब होण्याचा विचार मनात आला, कदाचित सर्वकाही सोपं होईल.",1,1,0,0,1,1,1,1,1
"रात्री झोपायला अजिबात नीट झालं नाही आणि आज त्याचे परिणाम दिवसभर दिसले. पूर्ण दिवस एकदम exhausted होऊन गेलं आणि ज्या गोष्टी मला आनंद देतात त्यातही मी मजा घेत नाही. असं वाटतं की मी फक्त वेळ घालवत आहे आणि मला खूप निराशा होऊ लागली आहे. मित्रांसोबत project वर चर्चा करण्यासाठी भेटायचं होतं, पण मी पुन्हा cancel केलं. प्रत्येक वेळेस प्रयत्न करत असताना काहीतरी भिंतीला धडकत असल्यासारखं वाटतं.",1,0,1,1,0,0,0,0,0
"माझं आज काहीतरी चालत नव्हतं. मी काही काम करायला गेले, पण असं वाटत होतं की मी जणू slow motion मध्ये चालले आहे. मला project साठी काही लोकांना भेटायचं होतं, पण प्रत्येक गोष्ट अशी वाटत होती की माझ्या भोवती चालली आहे आणि मी stuck आहे. मनाच्या विचारांनी पुन्हा parents चं विचार येऊन जात होतं. त्यांना कधीच माझ्या कॉलेज जीवनाची पर्वा नव्हती. मी त्यांना माझ्या dreams बद्दल सांगायचं, पण आता असं वाटतं की ते लक्ष देतच नाहीत. खूप वाईट वाटतं, आणि भूकेसुद्धा नाही.",0,0,0,0,1,1,0,1,0
"आज थोडंसं ठीक वाटलं. Sociology च्या लेक्चरला हजर राहिले, पण अजूनही सगळ्यांपासून वेगळं वाटत होतं. सतत विचार येतात की मी काय करू इच्छिते, NGOs सोबत काम करायचं आहे आणि खरंच काही बदल घडवायचं आहे, पण जर माझेच parents माझ्या कामाबद्दल काहीच बोलत नाहीत तर काय? ते विचार बाजूला ठेवून मी प्रयत्न करत असते, पण ते दुर्लक्ष कसं टाळायचं? आज जरा भूक लागली, पण अजूनही वाटतं की काहीच कारण नाही मला उत्साही होण्याचं.",1,0,0,0,0,1,1,0,0
"आज काहीच properly खाल्लं नाही. भूकच नव्हती, किंवा कदाचित खायची इच्छाच झाली नाही. Tea बनवली, पण तो पण effort वाटला. Strangest part म्हणजे, कारणही कळत नाही. शरीर आणि मन disconnect झाल्यासारखं वाटतंय. Article complete करायचं होतं, पण काही minutes पेक्षा जास्त focus करता आलं नाही. I wish मी हे snap out करू शकलो.",0,0,0,0,1,0,1,0,0
"Marketing case study complete करायचं होतं, पण अजिबात focus होत नव्हतं. Thoughts एकाचवेळी वेगवेगळ्या दिशांना धावत होत्या—college deadlines पासून finances पर्यंत. मला माहित आहे की मला excel करावं लागेल, जर स्वतःचं agency build करायचं असेल तर, पण brain cooperateच करत नाहीये. खूप frustrate झालं. Late पर्यंत जागी होते, overthinking केलं, आणि आता proper झोपही नाहीये.",0,0,1,0,0,1,1,0,0
"पुन्हा पूर्ण रात्र जागून काढली. म्हणायला hacking challenges practice करत होतो, पण खरं तर random scrolling करत बसलो होतो. सतत screen वर बघून डोळे जळतायत. कामात पण सारख्या errors येतायत, energy शून्य. डोकं सुन्न, थकलेलं वाटतंय. माहितीये, मी properly function करत नाही, पण थांबायचं कसं?",0,0,1,1,0,0,1,0,0
"वाचनाचा प्रयत्न केला, पण एकच page वाचायला किती वेळ गेला! माझं लक्ष सतत भरकटत होतं. debate मध्ये भाग घ्यायला आवडायचं, पण आता साधा argument डोक्यात properly बसत नाही. कुठलाही topic logically विचार करण्याची  capacity  जणू कमी झालीये. हे सगळं कायमचं असं होणार नाही ना?


",0,0,0,0,0,0,1,0,0
"म्हटलं sketching करावं, कदाचित मूड चांगला होईल, पण त्यातही interest वाटेना. हातात pencil घेतली, पण तीही जड वाटायला लागली. काहीही सुचेनासं झालंय. तासभर पान कोरडं होतं, शेवटी वैतागून सोडून दिलं. आधी मला याच गोष्टींमध्ये आनंद मिळायचा, पण आता कसं सगळं meaningless वाटतंय. हे feeling कसं दूर करायचं, कळत नाही.",1,0,0,0,0,0,0,0,0
"थोडी झोप झाली, पण उठल्यावर संथ वाटत होतं. अभ्यासात लक्ष लागत नव्हतं, एकच गोष्ट पुन्हा पुन्हा वाचायला लागायची. साधे assignments पूर्ण करायला दुप्पट वेळ लागत होता. सगळं ओढूनताणून करावं लागत होतं. त्यातच, आज काही खायची इच्छाच झाली नाही. जबरदस्ती काहीतरी खाल्लं पाहिजे, पण मन लागत नाही.",0,0,0,0,1,0,1,0,0
"आता काहीच मजा वाटत नाही. Debate हा माझा आवडता विषय होता, पण आता त्यातही interest वाटत नाही. वर्गात बसतो, पण काय चाललंय काही कळत नाही. ताजंतवानं वाटावं म्हणून walk ला गेलो, पण उलट अजून थकल्यासारखं वाटलं. स्वतःला ह्या परिस्थितीतून बाहेर काढायचंय, पण कसं?",1,0,0,1,0,0,0,0,0
"परत एक दीर्घ दिवस गेला आणि अपेक्षा पूर्ण करता आल्या नाहीत. कितीही study केलं तरी काहीही retention होत नाही. सगळं काही एक routine झालंय, meaning किंवा excitement नाही उरली. कधीकधी वाटतं, याआधी मी माझ्या progress वर proud असायचो, पण आता काहीच feel होत नाही.",1,0,0,0,0,0,0,0,0
"थोडं बरं वाटत होतं आज, पण तरीही शरीर जड वाटतंय. Professor ने class मध्ये अचानक question विचारला, आणि मी blank झालो. एवढं embarrassing वाटलं! आधी किती sharp होतो, पण आता मेंदू slow झाल्यासारखं वाटतंय. ह्या feelings लवकरच जाव्यात असं वाटतंय.",0,0,0,1,0,0,0,0,0
"आज सकाळी एकदम ‘off’ वाटलं. बेडमधून उठायलाही उत्साह नव्हता. आईने विचारलं की मी ठीक आहे का, कारण मी थकल्यासारखा दिसत होतो. बहुदा हो, मी थकलोय—शारीरिक, मानसिक, भावनिक—कसलीही उर्जा नाही. आज ड्रॉईंग करण्याचा प्रयत्न केला, पण अजिबात काहीच जाणवलं नाही. माझं सगळं असं वाटतंय की फक्त रुटीन चालू आहे, त्यात उत्साह आणि आनंद नाही. इतरांच्या तुलनेत काहीही करण्यात काहीही अर्थ नाही, असं वाटतंय. मला असं वाटतं की मी जरा पुढे असायला हवं होतं, खरंतर. हे सगळं करतांना असं वाटतंय की मी स्वतःला आणि इतरांना निराश करत आहे.",1,1,0,0,0,0,1,0,0
"खूप विचित्र आहे. काही दिवस असं वाटतं की मी फक्त जगत आहे, काही न करता. आज तसाच एक दिवस होता. मी माझ्या कॉमिकवर काम करण्याचा प्रयत्न केला, पण त्यात काहीही मजा आली नाही. मन कायम मागे जातं, त्या गोष्टींवर ज्यांना विसरायचं होतं. असं वाटतं की मी कायम माझ्या भूतकाळाशी लढत आहे, आणि ते खूप थकलंय. लक्ष देणं कठीण होतं. झोप पण चांगली नाही. प्रत्येक वेळी डोळे मिटले की आठवणी पुन्हा येतात, आणि मी खूप थकलंय असं वाटतं. मला असं वाटतं की मी अधिक काहीतरी करायला हवं होतं, आणि मी अजूनही त्या ठिकाणी पोहोचलेलो नाही. पण काय करू, फक्त वेळ घालवून खातोय.",0,1,0,1,1,0,1,0,0
"आजचा दिवस जड वाटतोय. Chest मध्ये एक hopelessness दाटून बसल्यासारखं. फक्त आजचं नाही, but overall वाटतंय की मी जे काही केलंय, ते कुठेच जात नाहीये. एका technical paper वर focus करायचा प्रयत्न केला, पण तोच paragraph पुन्हा पुन्हा वाचला, काहीच समजलं नाही. खूप irritating वाटतंय. दुपारचं जेवण स्किप केलं, भूक नव्हती, पण संध्याकाळपर्यंत शरीर अशक्त झाल्यासारखं वाटलं. झोप पुन्हा अशक्य आहे. ceiling कडे बघत बसलो, विचार सुद्धा करायचे नाहीत असे विचार मनात यायला लागलेत. Mind just won’t shut up.",0,1,0,0,1,0,0,0,0
"कालचा रात्रीचा अनुभव भयानक होता. 3 AM ला जाग आली, आणि परत झोप येण्याचा काहीही chance नव्हता. Assignments, deadlines, future plans—सगळ्या गोष्टींनी डोकं overload झालं होतं. Relax करायचा प्रयत्न केला, पण विचार थांबतच नव्हते. सकाळी उठल्यावर literal zombie feel होत होता. क्लासमध्ये basic instructions पण process करता येत नव्हत्या, डोकं सतत धूसर होत होतं. खिडकीतल्या reflection मध्ये पाहिलं तर चेहरा फडफडलेला आणि थकलेला दिसत होता… कदाचित कारण खरंच proper झोप झाली नव्हती.",0,0,0,0,0,0,1,0,0
"रात्रभर झोप काहीच लागली नाही. विचार सतत फिरत होते, पण शांति नाही. डोळ्यांनी थकले आणि मन मात्र जागं होतं. त्या चुकल्या, अपयशाच्या विचारात परत परत अडकले. ४ वाजता उठून छताकडे पाहिलं. थोडं शांतता वाटली. आज जेवण नाही केलं, पण जास्त खाल्लं तरी फरक काय होतं? फक्त एकाच विचारांच्या जाळ्यात अडकून राहिलो.",0,0,1,1,1,1,0,0,0
"आज काय झालं, माहित नाही, पण सकाळी उठताच मी bed मधून बाहेर पडू शकत नव्हतो. खूप थकल्यासारखं वाटत होतं. library ला जाऊन शिक्षण देण्याचा विचार केला, पण सायकल राइडला जाऊन विचार केला तरी ते खूपच effort वाटतं. आज अखेर संपूर्ण दिवस झोपलो. शरीर हळूहळू हलत आहे, आणि मन त्याच्यासोबत जाऊ शकत नाही. हे खूप frustrating आहे, आणि मी फक्त विचार करत राहतो की मी सर्वांना—माझ्या कुटुंबाला, community ला—निराश केलं आहे. असं वाटतं की मी एका अशा चक्रात अडकले आहे जिथून बाहेर पडणं अशक्य आहे. मी ज्या एका गोष्टीला महत्त्व देतो होतो, त्या बाबतीत मी फसल्यासारखा वाटत आहे, आणि कसं सुधारायचं ते माहित नाही.",1,1,0,1,1,1,0,0,0
"रात्री proper sleep झाली नाही. माझ्या डोक्यात सतत college मध्ये का जास्त मेहनत घेतली नाही, हाच विचार घोळत होता. जर मी थोडा जास्त effort घेतला असता, तर कदाचित मी आज stuck नसतो. मला marketing खूप आवडतं, पण degree नसल्यामुळे मी बाकीच्या लोकांसमोर imposter वाटतो. कितीही ideas येऊ दे, शेवटी माझ्या मनात एकच प्रश्न येतो—'what if I fail?' ह्या विचारांनी chest heavy वाटतोय. हे सगळं कधी थांबेल?",0,1,1,0,0,1,0,0,0
" आज जुना फोटो पाहिला आणि अचानक काहीतरी ट्रिगर झालं. सगळे unwanted past memories अचानक समोर आल्या. डोक्यातून काढायचा प्रयत्न केला, पण ते अजून जास्त cling होत राहिल्या. पूर्ण दिवस फक्त बेडवर पडून राहिले, ceiling कडे बघत. Sketchbook उघडायची energyही नव्हती. मी माझं वेळ, potential आणि आयुष्य वाया घालवतेय असं वाटतंय.",0,0,1,1,0,1,0,0,0
"आज सकाळी उठताना मन restlessness आणि disturb झालेल्या झोपेची आठवण झाली. रात्री नीट झोप न लागल्यामुळे मन अजूनच धूसर आणि unfocused झालं. माझं coding करण्याचं enthusiasm ऐवजी numbing apathy ने भरून गेलं. वर्गात शिक्षकांच्या शब्दांना समजण्यात अडचणी आल्या, जणू काही ते thick fog मध्ये हरवले असतील. प्रत्येक पुस्तक वाचताना frustration आणि disappointment वाढत गेलं. प्रवास आणि शैक्षणिक स्वप्नं एकदम धुसर वाटू लागली. दिवस अखेरीस मला वाटलं की माझ्या passion वर पूर्णपणे नियंत्रण सुटत आहे.",1,1,1,0,0,0,1,0,0
"आधीच झोप कमी, आणि जेव्हा झोप येते तेव्हा विचारांनी भरलेली. घरची आठवण येतेय. तिथे असताना इथे येण्याची स्वप्नं पाहायचे, आणि आता इथे आल्यावर सगळं परिचित, ओळखीचं मिस करत्येय.

To-do list बनवली होती, पण दोन-तीन गोष्टी सोडून बाकी काहीच केलं नाही. डोकं काम करत नाहीये.

Supplier ना contact करायला हवं, branding वर काम करायला हवं, पण त्याऐवजी टेबलकडे पाहत तासभर बसले.",0,0,1,1,0,0,1,1,0
"आज चक्क सात तास झोप घेतली. कदाचित हा काहीतरी positive sign असेल?

बऱ्याच दिवसांनी climate change documentation वर काम केलं, आणि actually enjoy केलं. याच field मध्ये जाण्याचा निर्णय का घेतला याची आठवण झाली.

Mom ने मला काम करताना पाहिलं आणि हसली. तिला कळत नसेल, पण तिच्या काळजीचा माझ्यावर खूप मोठा परिणाम होतो.

Hope करतो ही feeling टिकून राहील.",0,0,0,0,0,0,0,0,0
"Day 4 थोडा आरामदायक दिवस वाटला. थोडा assignment केला, आणि temporarily बरं वाटलं. पण ते moment जास्त टिकलं नाही. संध्याकाळपर्यंत पुन्हा नेहमीसारखं feel यायला लागलं. Laptop समोर बसून होतो, पण एकही शब्द टाईप करू शकलो नाही. Pressure खूप जास्त वाटतोय.",0,0,0,1,0,0,0,0,0
"आज झोपून उठल्यावरसुद्धा tiredच होतो. Nursing studies करायच्या होत्या, पण मन तिकडे लागत नाही. खूप खाल्लं, पण ते काही वाटा हलवले नाही. असं वाटतंय की मी सगळ्यांना निराश केलंय. काहीही नीट होत नाही आणि energy कमी आहे. सगळं एकाच धाकात झपाटलंय. Gardening पण उचलायला मन नाही होतं.",0,0,1,1,0,0,1,1,0
"झोपेची कमी आज चांगलीच जाणवली. आज सगळं काही खाली गेलं आहे. काहीच उत्साह नाही. घरीच राहिलो, काही करू शकत नाही. वाटतंय की घरच्यांना धोका दिला आहे. अधिक काही मिळवण्याऐवजी मी काहीही साध्य करू शकत नाही. ब्लॉग किंवा कोडिंग अशी साधी गोष्ट करणं पण आता अवघड आहे. असं वाटतं की एक मोठा पराभव आहे.",1,1,1,1,1,1,1,1,0
"आजचा दिवस धुंदपणे गेला. कुठेही लक्ष केंद्रित करू शकत नाही, जणू काही हातात काहीच आलं नाही. ऑफिसमध्ये सर्व काही slow motion सारखं वाटलं. मन settled नाही आणि शरीर खूप restless आहे. प्रत्येक काम पूर्ण करायचं इच्छितो पण वाटतंय, मी सतत मागे पडत आहे. न्याहारीसाठी देखील काहीच खाण्याची इच्छा नाही, फक्त necessity म्हणून जेवतो. मनात सतत internship बद्दल आणि pressure कसं handle करावं याचा विचार येतोय.",1,1,0,1,1,0,1,1,0
"आज पुन्हा जास्त झोप झाली आणि उठायचं मन नव्हतं. पलंगावर झोपेची सवय इतकी लागली की, जागे होण्याची इच्छाच सुटली. अपेक्षांशिवाय आयुष्य जगण्याचा विचार काहीसा सोपा वाटला. जेवणात काहीच रस नव्हता; प्रत्येक पदार्थ निरस आणि निरर्थक वाटला. वर्गात शब्द एकमेकांत मिसळले, शिक्षकाची भाषा कानाला लागलीच नाही. पूर्वी कामात भावनेची भर होती, पण आता प्रत्येक गोष्ट routine सारखी वाटते. एकदा Laptop उघडून प्रयत्न केला, पण मनातलं रिकामेपण दूर करता आलं नाही.",1,1,0,1,1,1,1,1,0
"आज दिवसभर exhausted वाटतंय, जरी rest घेता आलं तरी थकवा सुटत नाही. जुन्या hobbies मध्ये मजा हरवली आहे आणि प्रत्येक साध्या task वर concentrate करू शकत नाही. मनात सतत असा विचार येतो की मी failure आहे, आणि कुणाचंही expectation पूर्ण करू शकणार नाही, अगदी माझं स्वतःचं देखील. रात्री झोपेत interruption येतं आणि मध्यरात्री उठून फक्त वाटतंय की, ""काय मी एवढा बदललोय?"" काहीही अर्थ नसलेली routine वाटतेय.",1,1,1,1,1,1,1,1,1
"आजचा दिवस खूप heavy वाटला; उठणं जणू mountain चढण्यासारखं होतं. कुणाशी बोलण्याची इच्छा फारच कमी झाली आणि काही लोकांनी माझं वेगळेपण लक्षात घेतलं असावं. एका classmate ने विचारलं की “Are you okay?” आणि मी फक्त smile करून उत्तर दिलं. प्रत्येक पावलावर failure चा shadow होता. अभ्यास करण्याचा प्रयत्न केला, पण brain ने focus करण्यास नकार दिला. एकाच page ला तासभर वाचलं तरी काहीच लक्षात राहिलं नाही. Appetite पुन्हा गायब झाली आणि जेवण cardboard सारखं वाटत गेलं.",1,1,0,1,1,1,1,1,0
"आज फार वाईट काही नाही, पण फार चांगलंही नाही. वेळेवर उठले, पण काहीही करायची इच्छाच नव्हती. लहानसा नाश्ता केला, पण काहीच गिळायचं मन नाही होतं. मम्मीने परत फोन केला, पण मी तो उचलला नाही. त्यांना बोलावं वाटत नव्हतं. असं वाटतं की मी सगळ्यांना निराश करत आहे, विशेषत: माझ्या पालकांमध्ये जे काही चाललं आहे ते. मी पूर्वी इतका stress handle करायचो, पण आता सगळं जणू एकाच ठिकाणी साचले आहे.",1,0,0,0,1,1,0,0,0
"आज काहीतरी neutral वगैरे वाटलं. काहीतरी केले, काहीच excitement किंवा dread नव्हता. माझ्या विचारांचा प्रवास स्टार्सविषयीच होता. काही articles वाचले, पण मला वाटतं की मी अजूनही मागेच आहे. असं वाटतं की काहीतरी गहाळ आहे. मला जरा focus करायला पाहिजे, पण सध्या मी अशीच feel करते की मी कुठेच जात नाही.",0,0,0,0,0,0,0,0,0
"आज पुन्हा थकल्यासारखं वाटतंय. झोपेची परिस्थिती माहीत नाही, कदाचित मी बरोबर झोपत नाही किंवा मी जास्तच विचार करत असतो. कधी कधी वाटतं की, मी प्रयत्न का करत आहे. जेव्हा मी parents ला सांगते की मी खूप मेहनत केलीय, तेव्हा ते काहीही म्हणत नाहीत. कदाचित ते मला कमी महत्त्व देतात, आणि असं विचार करणं खूप दुखावणारं आहे. कधी कधी मी विचार करते की मी काहीही चुकीचं करत आहे का?",0,0,0,1,0,1,1,0,0
"Last time पूर्ण झोप कधी झाली होती आठवतही नाही. Bed वर तासन् तास पडून राहतो, विचार हे एकामागून एक चालूच असतात. रात्रीची शांतता दिवसा होणाऱ्या noise पेक्षा मोठी वाटते. झोपायचा try करतो, but mind शांतच होत नाही. शेवटी उठून काही pages read करतो आणि परत try करतो. कधी कधी वाटतं, कुणीतरी असावं बोलायला.",0,0,0,1,0,0,0,0,0
"आज another normal  day. संध्याकाळी walk ला गेले आणि city lights चे काही photos click केले. Pune दररोज वेगळंच दिसतं, आणि हे realize करून थोडं बरं वाटलं.",0,0,0,0,0,0,0,0,0
